"Fecha","Lon","Lat"
2008-06-13,-70.7643747435399,-28.5719747150544
2008-06-14,-70.7643747407372,-28.5719747037252
2008-06-15,-70.7643747222716,-28.571974717926
2008-06-16,-70.7643747177619,-28.5719747139915
2008-06-17,-70.7643747451236,-28.5719747126455
2008-06-18,-70.7643747290471,-28.5719747061736
2008-06-19,-70.7643747518259,-28.5719746907876
2008-06-20,-70.7643747244106,-28.5719747040729
2008-06-21,-70.7643747185115,-28.5719747155423
2008-06-22,-70.7643747287046,-28.5719747188075
2008-06-23,-70.7643747480619,-28.571974732879
2008-06-24,-70.7643747320835,-28.5719747294811
2008-06-25,-70.7643747330548,-28.5719747151936
2008-06-26,-70.7643747304195,-28.5719747373551
2008-06-27,-70.7643747212699,-28.5719747158936
2008-06-28,-70.7643747216164,-28.5719747067785
2008-06-29,-70.7643747149815,-28.5719747157747
2008-06-30,-70.7643747174642,-28.5719747303459
2008-07-01,-70.7643747000436,-28.5719747192002
2008-07-02,-70.7643746999998,-28.5719747436663
2008-07-03,-70.7643747335375,-28.5719747250351
2008-07-04,-70.7643747278388,-28.5719747187518
2008-07-05,-70.7643747144788,-28.5719747400362
2008-07-06,-70.7643747024767,-28.5719747237362
2008-07-07,-70.764374713664,-28.5719747220196
2008-07-08,-70.7643747309913,-28.5719747175294
2008-07-09,-70.7643746981705,-28.571974739371
2008-07-10,-70.7643746955954,-28.5719747168637
2008-07-11,-70.7643746955479,-28.5719747084193
2008-07-12,NA,NA
2008-07-13,-70.7643747137259,-28.5719746932557
2008-07-14,-70.7643746851004,-28.5719747444477
2008-07-15,-70.764374680118,-28.5719747190619
2008-07-16,-70.7643747224515,-28.5719747106471
2008-07-17,-70.7643746919274,-28.5719747160472
2008-07-18,-70.7643747184172,-28.5719747334988
2008-07-19,-70.7643747070204,-28.5719747282489
2008-07-20,-70.7643746884334,-28.5719747070031
2008-07-21,-70.7643746987599,-28.5719747220273
2008-07-22,-70.7643746975605,-28.5719747304962
2008-07-23,-70.7643747034098,-28.5719747338269
2008-07-24,-70.7643747263891,-28.5719747477896
2008-07-25,-70.7643747094837,-28.5719747597667
2008-07-26,-70.7643747038461,-28.571974741713
2008-07-27,-70.7643747018147,-28.5719747355709
2008-07-28,-70.7643747023292,-28.5719747311753
2008-07-29,-70.7643747200803,-28.5719747443964
2008-07-30,-70.7643747181747,-28.5719747271608
2008-07-31,NA,NA
2008-08-01,-70.7643747057231,-28.5719747256158
2008-08-02,-70.7643747407868,-28.5719747471099
2008-08-03,-70.7643747192261,-28.5719747142507
2008-08-04,-70.7643747239066,-28.5719747356694
2008-08-05,-70.7643746996443,-28.5719747109501
2008-08-06,-70.7643746948043,-28.5719747004577
2008-08-07,-70.7643747139184,-28.5719746945345
2008-08-08,-70.7643747123204,-28.5719747333622
